title,description,publication_date,originator_contact_org_name,originator_contact_person_name,originator_contact_position_name,resource_type,keywords_thematic,keywords_spatial,keywords_temporal,originator_contact_street_address,originator_contact_city,originator_contact_state,originator_contact_zip,originator_contact_email,originator_contact_phone,originator_contact_fax,originator_contact_url,bibliographic_citation,north_bounding_latitude,south_bounding_latitude,east_bounding_longitude,west_bounding_longitude,surface_elevation,datum_elevation,interval_depth_top,interval_depth_bottom,elevation_units,temporal_start_date,temporal_end_date,resource_languages,resource_id,resource_url,resource_access_instruction,resource_quality_statement,resource_constraints_statement,resource_lineage_statement,distributor_contact_org_name,distributor_contact_person_name,distributor_contact_position_name,distributor_contact_street_address,distributor_contact_city,distributor_contact_state,distributor_contact_zip,distributor_contact_email,distributor_contact_phone,distributor_contact_fax,distributor_contact_url,metadata_date,metadata_language,metadata_uuid,metadata_contact_org_name,metadata_contact_person_name,metadata_contact_position_name,metadata_contact_email,metadata_contact_street_address,metadata_contact_city,metadata_contact_state,metadata_contact_zip,metadata_contact_phone,metadata_contact_fax,metadata_contact_url,related_resource
Arizona Trail Passages,"This dataset contains the 43 passages of the Arizona Trail, a National Scenic Trail. It has been converted from GPX files which have been gathered by volunteers and agency employees for the Arizona Trail Association (501c3 Charitable organization) with a number of different types of Garmin to Trimble GPS units. Links to the description for each passage are within the attribute table. For more information on the Arizona Trail visit www.aztrail.org and become a member!",2013-08-15T00:00,Arizona Trail Association,Aaron Seifert,,service ,usginres:service |trail| Transportation|NRRC,Arizona,,,,,,mapitguy@gmail.com,928-821-3561,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/ATA/ArizonaTrailPassages/MapServer|https://azgeo.az.gov/geoservices/services/ATA/ArizonaTrailPassages/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,Aaron Seifert,,1616 West Adams Street ,Phoenix,Arizona ,85007,mapitguy@gmail.com,928-821-3561,,,2013-08-15T00:00,eng,830957DDE5F54B4C9C34E0645400724A,Arizona Geographic Information Council ,Aaron Seifert,,mapitguy@gmail.com,,,,,928-821-3561,,,
Transportation and Utilities,"Display transportation and utility shapefiles available in the Catalog, including: Major Power Transmission Lines (TIGER), Railroads (TIGER) - Census 2000, Interstates (TIGER Line -2008), Arizona Roads (TIGER Line - 2011). Transportation and Utility layers gathered and managed by ASLD.",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |transportation| utilities|streets|Railroads|roads|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/Transport_Utilities/MapServer|https://azgeo.az.gov/geoservices/services/asld/Transport_Utilities/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,7FF51D29EEE84793A741581E9425844F,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
NHD Hydrologic Features,"Hydrology feature layers gathered from the NHD and managed by ASLD. Display hydrologic features available in the Catalog, including: Springs - NHD, Dams & Weirs - NHD Line, Dams & Weirs - NHD Polygon, Canals, Ditches, & Pipelines - NHD Line, Canals, Ditches, & Pipelines - NHD Polygon, Lakes and Reservoirs - (Major) NHD, Lakes and Reservoirs - (All) NHD, Washes - NHD, Subbasin (8-digit HUC) Boundaries - NHD, Subregion (4-digit HUC) Boundaries - NHD, Basin (6-digit HUC) Boundaries - NHD, Hydrologic Unit Code (HUC) Areas",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |NHD|Hydrology|Hydrologic Unit Code Boundaries|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/NHD_HydroFeatures/MapServer|https://azgeo.az.gov/geoservices/services/asld/NHD_HydroFeatures/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,084238B155C148C8B6D2D64428367D67,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
Natural Features,"Natural features gathered and managed by ASLD. Display natural features layers available in the Catalog, including: Mines (US Bureau of Mines), Geologic Fault Formations, Mineral Favorability, Wilderness Areas, Riparian Vegetation, Geologic Formations, Natural Vegetation, Biotic Communities of the Southwest for Arizona",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |Geology|Vegetation|Minerals|Wilderness|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/NaturalFeatures/MapServer|https://azgeo.az.gov/geoservices/services/asld/NaturalFeatures/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,BF8F42B779B341C29CEA035EC28AD735,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
Index Boundaries,"Display index boundaries available in the Catalog, including: ALRIS Tile Index Boundaries, 7.5 Minute Quadrangle Boundaries, Township and Range Grid Lines, Township, Range, and Section Grid Lines. Index boundary layers managed by ASLD.",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |index boundaries|Alris|quadgrid|TRS|PLSS|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/IndexFeatures/MapServer|https://azgeo.az.gov/geoservices/services/asld/IndexFeatures/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,E60C5A0AAA5A4609AAEB6F83C42E5C95,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
County Contours,"County contour layers gathered and managed by ASLD. Display county contours available in the Catalog, including: 50' Contour Lines - Apache County, 50' Contour Lines - Cochise County, 50' Contour Lines - Coconino County, 50' Contour Lines - Gila County, 50' Contour Lines - Graham County, 50' Contour Lines - Greenlee County, 50' Contour Lines - La Paz County, 50' Contour Lines - Maricopa County, 50' Contour Lines - Mohave County, 50' Contour Lines - Navajo County, 50' Contour Lines - Pima County, 50' Contour Lines - Pinal County, 50' Contour Lines - Santa Cruz County, 50' Contour Lines - Yavapai County, 50' Contour Lines - Yuma County",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |Contours|Topography|Natural Features|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/Contours/MapServer|https://azgeo.az.gov/geoservices/services/asld/Contours/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,B0E5219FBA914DA4BD480A31062082F9,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
Census Administrative Boundaries,"Display administrative boundaries available in the Catalog, including: Census Designated Places - Census 2010, Census Urbanized Areas - Census 2010, County Boundaries - Census 2010, 5-Digit ZIP Code Tabulation Area (ZCTA5) - Census 2010 (TIGER), Census Tracts - Census 2010, Census administrative boundary layers gathered and managed by ASLD. Census Block Groups - Census 2010, Census Blocks - Census 2010",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |Census|zipcodes|Demographics|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/Census_AdminBoundaries/MapServer|https://azgeo.az.gov/geoservices/services/asld/Census_AdminBoundaries/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,4BCBB8C0456C45BDAB86A99348AA5C42,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
ASLD Hydrologic Features,"Hydrology layers gathered and managed by ASLD. Display hydrologic features available in the Catalog, including: Spring Locations, Streams - Ephemeral and Perennial, Hydro Line Features (Perennial), Hydro Polygon Features, Irrigated Areas in Arizona - 1960s",2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |Hydrography|springs|streams|lakes|Irrigated lands|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/rest/services/asld/ASLD_HydroFeatures/MapServer|https://azgeo.az.gov/geoservices/services/asld/ASLD_HydroFeatures/MapServer/WMSServer?request=GetCapabilities&amp;service=WMS,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,A2A33C3D45444F22884283EE1284E63D,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
Administrative Boundary Layers managed by ASLD,Administrative boundary layers managed by ASLD,2013-07-31T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,service ,usginres:service |PLO|cities|counties|grazing|administrative boundaries|NRRC,Arizona,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://azgeo.az.gov/geoservices/services/asld/ASLD_AdminBoundaries/MapServer/WMSServer?request=GetCapabilities&service=WMS| https://azgeo.az.gov/geoservices/rest/services/asld/ASLD_AdminBoundaries/MapServer,"Web Map Service, ESRI REST Endpoint. Available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,1616 West Adams Street ,Phoenix,Arizona ,85007,bbruno@azland.gov,5202094265,,,2013-07-31T00:00,eng,17F0E53D9ADE42328015F2E85C195D0F,Arizona Geographic Information Council ,,,bbruno@azland.gov,1616 West Adams Street ,Phoenix,Arizona ,85007,5202094265,,,
"Preliminary Geologic Map of the McDowell Sonoran Preserve, Scottsdale, Arizona","Preliminary Geologic Map of the McDowell Sonoran Preserve, Scottsdale, Arizona.  General geologic map service for display, geologic mapping compiled for display at 1:24,000 scale.",2014-02-18T00:00,Arizona Geological Survey,,,service,usginres:service|Geology|NRRC,McDowell Sonoran Preserve|Arizona,,"416 W. Congress Street, Suite 100",Tucson,Arizona,85701,gis@azgs.az.gov,(520)770-3500,,,,33.627199,33.682068,-111.860561,-111.788635,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,http://services.azgs.az.gov/arcgis/rest/services/geologic_maps/McDowellSonoranPreserve/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geological Survey,,,416 W. Congress St. Suite 100,Tucson,Arizona,85701,gis@azgs.az.gov,(520)770-3500,,,2014-03-29T00:00,eng,DD23D4BA21CF4523B502E501733FCF5B,Arizona Geological  Survey,,,gis@azgs.az.gov,"416 W. Congress St., Suite 100",Tucson,Arizona,85701,(520)770-3500,,,
